Elevation,Aspect,Slope,Horiz_dist_hydro,Vertical_dist_hydro,Horiz_dist_roadways,Hillshade_9am,Hillshade_Noon,Hillshade_3pm,Horiz_dist_firepoints,Cover_Type,Wilderness_Area,Soil_Type
2927,275,18,626,281,1359,169,241,210,1950,2,3,31
3060,306,27,60,33,685,137,214,212,2368,1,1,30
3021,3,23,256,76,2992,182,189,138,1563,1,3,33
3351,274,6,30,2,4983,203,242,177,3634,7,3,38
2613,213,16,85,21,1812,205,253,181,895,2,3,3
3374,63,10,450,88,3807,229,221,124,2781,1,1,40
3061,101,9,319,6,1113,235,228,124,1597,2,1,29
1940,337,30,67,26,120,141,184,174,830,6,4,5
2830,294,27,234,-22,2630,135,222,222,242,1,3,33
3118,126,7,331,39,5201,232,236,137,1110,2,1,29
2771,68,8,301,38,2662,229,223,127,5848,2,1,12
2868,61,11,42,3,1650,229,218,121,1187,1,3,32
3039,287,13,234,53,1398,184,239,195,395,2,3,32
2932,103,3,180,18,4168,225,235,145,4338,2,1,12
2931,166,11,365,93,872,229,244,145,2297,5,3,33
2553,70,8,0,0,2274,229,225,129,2407,1,3,11
3029,37,14,446,72,4609,219,208,122,800,2,1,29
2897,104,8,408,74,3004,234,230,129,2170,2,1,12
2978,225,4,390,26,4381,214,244,167,5512,2,1,12
3080,54,16,351,-21,1595,228,204,105,3010,1,1,29
2867,348,22,30,13,5486,175,199,159,708,2,1,29
2811,255,21,330,30,1530,166,248,216,1405,2,3,4
2858,7,8,60,7,3097,211,225,151,4184,2,1,23
2892,125,17,234,80,255,246,225,101,1179,1,1,29
2730,355,19,85,13,1448,186,204,153,2012,2,3,33
2205,120,26,150,75,1282,253,207,64,658,4,4,3
2755,140,11,201,20,2658,237,237,129,6706,2,1,12
3076,79,1,240,37,4884,220,236,152,997,1,1,29
3287,81,34,90,53,4357,242,160,20,1050,1,1,38
3158,196,10,67,3,1972,218,249,164,1891,1,3,23
2715,68,24,0,0,120,236,186,68,2148,5,1,30
2905,65,7,696,134,997,227,226,134,2509,2,3,11
3152,337,8,240,32,819,203,229,165,1142,1,2,22
3314,135,8,228,46,3205,233,237,135,661,1,3,38
2888,191,22,270,42,2121,213,251,161,1489,2,3,13
2708,66,24,162,21,1595,235,185,68,391,2,1,29
3168,96,9,240,36,3238,234,228,125,3314,1,1,39
2886,128,11,242,54,947,239,233,123,1731,2,3,11
2928,223,24,234,93,899,182,254,200,741,2,3,13
3078,1,12,90,12,2349,203,217,152,2279,1,3,32
2466,29,19,216,52,342,210,195,114,1114,6,4,10
2948,198,21,366,171,3010,209,252,169,1443,2,3,4
2982,84,9,240,44,2100,233,225,125,1895,2,3,31
3214,288,13,426,77,1883,184,238,194,2090,1,3,31
2820,72,20,150,37,3264,238,198,83,1599,2,3,10
2808,309,21,0,0,4912,157,221,202,4715,2,1,29
2962,90,1,67,2,1187,220,237,153,2151,2,1,23
2857,68,13,180,93,1784,233,214,112,1506,2,3,13
3011,31,15,488,161,6195,215,207,125,3963,2,1,29
2909,307,12,150,40,2703,187,233,186,902,2,3,13
2942,287,12,516,46,5983,186,239,193,5763,2,1,16
2701,231,3,201,-24,1710,215,242,165,918,2,1,12
2684,54,23,240,126,1116,226,184,80,981,2,3,33
2677,309,13,0,0,1168,183,231,188,2536,2,1,29
2890,97,18,170,29,2384,246,211,87,566,5,3,13
2981,335,18,234,70,4400,177,213,174,2215,2,1,30
3131,166,22,242,22,2469,232,242,129,3408,2,3,33
2406,84,14,335,74,361,239,216,105,457,3,4,4
2736,226,18,42,13,2591,193,254,194,1950,2,1,30
2996,218,6,488,59,4385,214,246,168,1879,2,1,12
2911,54,8,60,-14,2151,225,223,131,2971,1,3,26
2940,211,11,732,96,2753,211,250,174,1699,2,3,26
3184,328,25,295,75,1382,152,202,185,2922,1,1,30
2525,104,9,60,18,108,236,229,124,671,2,4,10
3090,76,21,365,113,591,240,196,76,1448,1,1,30
2895,115,24,785,263,2694,252,210,71,1729,2,3,10
3033,285,17,366,120,5305,171,238,206,1302,2,1,29
2901,101,28,492,255,511,253,190,45,1846,5,1,30
3051,326,31,351,69,228,130,190,191,1209,1,3,24
3010,297,7,90,5,5582,201,238,176,2089,1,1,22
3143,95,20,450,25,2998,248,206,78,872,1,3,33
3204,234,23,616,-28,3472,175,253,208,1978,1,3,33
2911,95,10,361,48,1784,237,225,118,2624,2,3,32
3204,147,10,433,72,319,234,239,136,942,1,3,32
2946,323,14,67,11,3844,183,224,181,1263,1,1,29
2831,341,25,67,17,914,160,194,168,1383,2,3,24
3317,169,11,1012,201,2526,229,245,147,2226,1,3,33
3400,67,7,598,121,1902,228,226,132,1802,1,1,35
2919,29,7,361,49,4348,218,224,142,5654,1,1,12
2651,47,16,212,6,1237,224,202,108,1741,2,3,11
3094,92,13,201,25,4297,240,219,107,3397,1,1,22
3015,240,12,361,31,3029,198,250,189,745,2,3,32
2955,356,10,466,128,4993,204,222,156,5176,1,1,20
3073,80,7,30,2,977,229,228,133,361,1,3,23
2998,121,10,566,82,5678,237,232,125,3488,2,1,29
3205,43,10,228,-5,4064,222,219,131,3209,1,1,29
3233,80,16,537,208,3575,240,210,95,1981,1,3,32
3017,18,5,108,42,5052,216,229,150,3902,1,1,29
2968,46,24,170,5,849,219,179,81,2160,1,3,24
2439,358,12,150,28,731,201,217,154,1509,3,4,10
2959,213,19,150,23,5392,200,254,184,2871,1,1,29
3220,281,2,67,0,5784,212,239,165,1622,1,1,22
2982,294,9,153,31,3672,194,238,184,1841,2,1,29
3181,202,9,42,0,2737,216,248,167,1262,1,3,23
3280,99,14,190,-50,638,243,220,103,3560,2,2,32
2591,52,8,376,136,467,225,222,131,285,2,3,2
2931,328,25,335,124,4573,152,202,185,324,2,1,29
3108,93,20,283,91,3301,247,206,80,2081,1,3,33
2415,68,18,277,25,1068,236,201,90,984,3,4,10
2659,34,15,234,59,1231,216,205,120,2193,2,1,30
3178,343,21,283,47,2609,172,202,166,2742,1,1,29
3213,0,13,67,10,4315,200,215,152,495,1,3,32
3263,122,9,551,185,484,236,233,127,2963,1,2,23
3128,90,9,210,-4,5317,233,227,125,1947,1,1,29
3128,320,7,258,21,1082,201,233,171,1611,2,2,24
2456,94,16,30,6,524,243,215,97,1365,3,4,5
2655,11,23,210,86,1824,189,187,128,1455,2,3,10
2727,329,26,268,-25,1230,150,200,184,2006,6,3,13
3196,352,21,741,20,1328,180,200,155,1590,1,3,33
3044,266,3,824,177,6038,211,241,167,3610,2,1,29
2858,213,13,350,61,2223,207,252,178,1959,2,3,33
2936,296,7,426,18,5351,200,238,178,2131,2,1,19
2668,157,6,0,0,30,227,241,148,1129,2,3,17
2403,4,10,234,66,1429,207,221,151,541,6,4,10
3064,235,19,210,52,2229,184,253,202,1771,2,3,23
2821,114,15,258,30,2580,244,224,105,1739,2,1,29
2655,317,19,108,26,1036,167,220,192,1905,2,1,29
2705,330,25,150,60,1657,154,202,183,1294,2,3,24
3213,298,13,153,34,4446,185,235,191,1556,1,1,38
3008,25,12,0,0,5205,213,213,134,2067,1,1,23
2949,309,13,324,-76,485,184,231,187,874,1,3,31
3126,121,4,170,13,6679,227,236,144,2424,2,1,29
2897,183,26,150,58,2910,216,246,147,1273,2,3,13
3285,308,8,67,5,1492,198,235,177,1452,1,3,32
3042,89,15,124,17,2518,241,215,100,1998,2,3,31
2592,79,8,228,44,1381,231,226,128,4826,2,1,18
2982,32,16,700,163,1321,215,202,119,2614,2,3,33
2825,123,16,0,0,4818,245,227,106,108,1,1,23
2812,75,15,384,48,1831,237,212,103,1871,2,1,29
2760,61,14,417,50,1566,231,209,107,2905,2,1,12
3141,152,13,240,2,2049,235,240,133,2362,2,1,30
2983,305,13,0,0,3439,182,232,190,1914,1,3,22
3341,19,22,153,40,2315,197,186,119,1283,7,3,39
3201,64,9,108,2,1539,229,221,125,569,2,3,32
3206,344,14,420,146,1578,190,217,165,2250,2,3,32
2653,331,12,0,0,1480,191,225,173,6348,2,1,29
2938,298,14,153,23,2904,180,234,194,1410,2,3,31
3254,83,12,466,49,3405,237,218,110,4415,1,1,40
2758,74,3,90,3,1082,224,233,144,907,1,3,31
2875,99,9,180,15,3060,235,228,125,2632,2,1,29
3254,103,12,685,63,3773,240,225,113,2343,1,1,38
2062,84,19,120,4,658,243,204,84,806,3,4,2
2421,345,13,474,151,1019,195,220,163,1116,6,4,6
3097,139,5,180,-21,1867,228,238,144,2079,2,3,13
3078,122,3,228,54,467,225,237,147,1295,2,3,22
3271,102,18,313,95,1630,247,214,89,2703,1,1,30
2950,292,16,451,112,5021,174,236,201,430,2,1,29
2991,330,16,212,41,4111,180,219,177,2375,2,1,29
2658,30,11,180,-11,1806,216,215,133,1595,2,3,10
2640,70,14,636,22,841,235,212,106,1110,3,3,11
2991,169,13,180,9,6020,230,245,144,3624,2,1,30
3048,22,18,525,279,940,206,199,125,1440,1,3,31
3446,294,18,953,275,1018,165,232,206,751,1,2,40
3005,34,9,30,8,3451,219,221,137,1989,1,1,29
3202,182,11,716,-8,895,223,247,156,2126,2,3,33
2977,265,25,569,328,1891,149,242,226,1682,2,3,33
2860,97,25,481,207,488,251,194,56,1749,5,1,30
3272,9,9,607,124,924,210,222,149,2120,2,1,23
2777,89,20,300,145,300,246,203,77,684,5,1,30
3080,299,10,553,43,2282,193,237,184,1095,2,3,31
2975,160,6,212,29,1932,226,241,149,920,2,1,30
3021,18,6,0,0,4053,216,227,149,2440,2,1,23
2745,331,16,60,10,1177,180,218,177,2393,2,3,33
3162,54,6,466,20,3315,224,227,138,3936,1,1,29
2841,26,10,95,-1,1806,215,218,138,1855,2,3,31
3063,105,13,598,52,1544,241,224,110,2460,2,1,29
2770,36,11,153,17,511,219,216,131,2754,2,3,31
2872,330,18,390,40,1980,174,215,180,1471,2,3,31
3018,200,6,700,108,2143,218,246,163,2567,2,3,32
3178,358,16,607,-12,3439,193,209,152,3108,1,1,30
3131,112,5,330,88,5295,229,234,139,624,1,1,29
3332,356,26,390,105,1771,169,185,146,2920,1,1,39
2469,50,24,30,3,560,222,181,80,1222,2,3,10
3159,225,15,457,103,3112,199,253,188,285,2,3,32
2982,16,16,342,50,4423,205,206,134,5063,1,1,29
3203,81,5,277,-19,4132,226,231,140,1209,1,1,38
2385,310,14,0,0,1321,180,230,189,743,6,4,10
2984,324,24,108,45,1410,154,207,189,2255,2,3,33
3270,198,2,1034,139,2143,218,241,159,2297,1,3,31
3024,138,12,201,49,4110,238,236,126,5126,2,1,29
3267,1,13,1124,250,2165,201,215,151,2060,7,3,38
3394,124,3,446,46,1890,225,237,146,2402,7,3,32
3428,201,12,960,79,3282,214,251,169,1321,7,3,38
3139,9,10,324,33,3522,209,221,149,4407,1,1,29
3055,118,18,108,40,4794,248,220,93,300,1,1,30
3364,176,9,942,162,3047,225,245,153,1092,7,3,38
3133,94,18,391,110,2876,245,210,88,1256,2,3,33
3244,171,3,537,131,1260,221,240,155,2143,1,1,38
3203,0,0,0,0,5033,218,238,156,283,1,1,38
2283,125,10,30,4,212,236,233,127,391,3,4,11
3139,155,5,42,3,4480,226,240,149,1860,1,1,22
2712,127,15,134,38,1560,244,229,110,825,5,1,30
2867,45,7,0,0,5026,222,225,138,4419,2,1,16
3201,83,8,607,85,1989,231,227,128,2852,1,3,24
2984,55,11,242,36,532,227,215,120,1727,2,3,33
2865,113,12,150,40,1123,240,228,117,1813,2,3,33
3706,36,4,1150,260,5218,220,230,147,3471,7,3,40
3309,152,9,470,41,1377,232,240,139,2002,1,1,22
2988,150,8,446,72,4602,230,240,142,1863,2,1,12
3165,32,4,67,0,5310,219,230,147,2147,2,1,22
2308,126,9,361,33,900,235,234,130,600,3,4,2
2752,330,9,108,15,1732,198,229,170,2604,2,1,20
2888,323,14,792,122,2278,183,224,181,854,2,3,11
3263,134,16,42,10,797,244,230,110,1233,2,2,24
3175,306,8,153,0,664,197,235,178,1328,1,3,23
3034,65,11,277,2,942,230,218,120,1805,2,1,29
3079,307,12,90,6,4902,187,233,186,757,1,1,29
3041,81,10,661,-24,1374,233,223,121,1146,2,1,29
3326,91,11,42,1,1315,237,223,117,1503,1,2,38
2701,32,9,201,47,2203,218,221,138,2046,6,3,32
3084,58,14,42,12,732,229,211,112,1448,1,1,30
2968,78,10,30,0,2448,233,222,120,1836,2,3,32
3229,63,7,216,24,6034,227,225,132,664,1,1,22
3037,218,16,362,42,5666,200,254,186,1819,2,1,29
2921,173,21,210,66,443,228,245,139,960,5,3,13
2445,79,10,67,15,908,233,223,121,1315,3,4,6
3170,140,12,256,54,1972,237,236,128,3290,1,3,33
2871,343,11,0,0,1170,197,223,164,1888,1,3,23
3322,95,11,362,-6,1026,238,224,116,3551,1,2,32
2637,19,9,212,-11,417,214,222,144,1290,2,1,12
2321,23,17,361,138,1364,207,201,125,1006,3,4,6
3018,287,21,108,23,573,156,233,215,969,2,3,32
3238,83,26,175,5,1842,245,186,54,1507,2,1,29
2628,236,16,153,98,1442,191,252,197,1316,3,3,11
3452,2,12,576,207,1121,203,216,151,1536,7,2,40
3181,157,19,361,-149,382,237,239,124,3582,2,2,25
3099,306,20,95,30,4307,161,224,202,979,1,1,22
3276,341,13,953,160,1860,192,220,166,2603,1,3,31
2830,26,15,175,39,2486,212,205,127,2839,2,1,29
3256,320,12,242,28,4161,190,229,179,1142,1,1,39
2597,57,11,218,77,1146,228,217,121,663,2,3,11
2909,45,4,391,5,4601,221,231,146,4943,2,1,7
3173,24,11,212,60,1218,214,215,136,1106,1,3,22
2876,110,17,212,48,1800,246,220,97,1614,2,3,13
3252,339,15,339,86,780,187,218,169,1931,1,2,33
2918,90,23,277,37,2030,247,198,67,2975,2,3,33
2463,322,17,95,25,1142,174,221,186,295,6,4,10
3225,222,6,408,69,420,213,245,169,1929,1,2,23
3174,302,9,201,17,3874,195,236,181,2016,1,3,23
2904,197,25,192,25,1708,205,251,167,2376,2,3,33
3123,6,10,382,28,1048,208,222,150,2581,2,3,32
3362,87,15,721,166,589,241,215,100,342,7,2,38
3326,323,15,659,187,3944,182,224,181,2254,2,3,33
2689,153,11,365,55,2255,233,241,137,2394,3,3,4
3188,55,17,466,126,2107,228,201,100,1800,1,3,33
2238,289,25,361,120,553,144,228,221,481,3,4,10
2846,104,22,469,173,1012,251,206,72,446,6,3,24
3214,11,13,450,154,1613,206,213,143,2213,2,3,32
3241,148,9,60,0,1205,232,240,139,3030,2,2,23
2906,135,2,360,3,4716,222,238,151,5030,2,1,8
2931,104,19,190,56,3744,248,213,86,2594,2,1,29
2497,22,9,175,7,1054,215,221,143,4273,2,1,18
3388,97,8,182,12,2890,234,228,127,2090,1,1,39
3054,320,4,339,55,5248,210,236,164,3577,2,1,29
3145,55,19,457,86,1800,228,197,94,3298,1,3,24
2977,305,9,816,-57,1489,195,235,181,2037,2,3,31
2786,45,4,42,0,1560,221,231,146,1664,5,3,17
2705,110,7,42,-7,960,233,232,132,1524,2,1,20
2764,24,21,120,21,1550,204,191,116,1358,1,3,10
2935,45,13,553,216,3090,223,211,120,1566,2,1,29
3258,176,13,313,42,4315,226,247,150,2289,1,3,33
3014,309,3,808,95,5444,210,237,165,5449,2,1,20
3094,204,10,90,-4,1158,215,249,169,2092,1,1,23
3331,197,13,677,104,4024,216,251,166,2109,1,1,23
3191,0,9,636,98,2743,206,222,154,3711,1,1,30
2802,34,13,42,7,1388,218,212,128,2787,1,3,24
1905,77,21,90,38,120,241,196,75,1025,3,4,3
3351,342,33,234,104,900,135,172,164,1463,1,2,39
3078,342,7,0,0,4801,206,230,162,2355,2,1,29
3055,241,6,30,4,3000,209,245,174,1482,2,3,33
2503,231,36,150,88,1661,140,244,220,497,3,3,4
3188,317,9,569,13,3878,197,233,175,4149,1,1,29
2120,277,20,153,112,256,160,239,216,150,3,4,5
2546,189,24,95,39,1825,213,250,158,1645,3,3,2
3281,43,12,324,99,1087,222,213,123,1745,1,1,22
3205,157,14,384,114,228,235,241,134,3181,1,2,22
2731,56,9,85,12,2612,226,221,129,4652,2,1,29
3254,234,13,503,60,3087,198,251,190,1048,2,3,32
2723,349,16,67,11,2760,188,211,160,547,2,3,33
2920,159,8,108,26,4355,229,242,145,2836,2,1,30
3197,324,17,134,33,2508,175,220,184,2733,1,3,24
2682,52,27,0,0,2495,223,172,67,2184,1,3,24
3009,60,13,85,18,902,230,213,114,1443,2,3,23
2068,275,38,134,69,335,93,216,247,541,3,4,10
3119,176,12,67,10,2869,226,246,152,3388,1,1,30
3064,142,20,258,43,3926,244,231,107,2731,2,1,29
2640,350,8,30,-4,1072,205,226,159,6224,2,1,29
3206,127,2,95,-3,4896,223,237,150,1765,1,1,22
3021,285,21,67,16,1950,158,235,215,1425,1,3,23
2951,106,15,360,146,2831,244,221,102,1276,2,3,10
3177,335,16,376,75,3238,183,218,173,2549,1,3,31
3006,17,12,591,111,1120,210,214,140,1828,1,3,32
3221,239,6,90,7,5006,210,245,173,391,1,1,22
3184,107,11,153,35,972,238,227,119,2131,1,2,23
2978,13,16,228,50,2818,203,207,138,1381,2,3,33
3240,43,11,570,76,1812,222,216,127,2563,1,3,32
3305,49,9,541,128,1266,224,220,130,2486,2,1,23
3336,311,21,395,115,1968,157,220,200,2190,2,2,33
2861,357,17,120,54,853,191,207,152,1986,2,1,30
2464,358,11,446,83,626,203,220,155,1159,6,4,10
3223,81,15,300,58,3255,239,212,99,2190,1,3,31
2691,4,20,95,32,1110,189,196,140,3127,2,1,30
3110,142,8,391,-7,2182,233,238,137,1794,2,3,32
3356,135,13,255,34,1831,240,234,122,3171,7,1,40
2595,9,14,42,19,799,204,212,144,2010,2,1,30
3156,17,5,376,12,5950,216,229,151,1022,1,1,29
3075,201,10,607,-51,2549,216,249,167,1423,2,3,13
2936,54,12,272,42,4563,227,214,118,1829,2,1,29
2389,318,25,60,28,1200,148,209,197,953,3,4,10
3204,3,17,175,48,1860,195,206,146,2080,2,3,33
2831,29,12,153,40,3417,216,213,131,5824,2,1,30
2958,313,17,210,32,1855,171,224,193,1498,2,3,33
2990,342,12,30,10,972,194,221,165,2250,1,3,24
3175,29,12,319,-40,2768,216,214,133,1595,1,1,29
3008,342,12,150,28,983,196,222,165,2489,1,3,22
2793,355,18,216,65,2440,187,205,153,603,2,3,24
2047,51,41,134,103,162,204,122,16,277,3,4,10
2819,317,12,150,10,2455,188,230,181,1382,2,3,31
2942,248,16,182,39,5126,183,250,203,1521,2,1,29
2964,52,13,67,-6,938,226,211,116,1423,1,3,32
3026,332,14,331,116,1812,188,222,173,2529,2,3,32
3211,140,14,85,24,4431,240,235,121,3554,1,3,22
3081,232,12,433,52,2971,201,251,186,752,1,3,32
3096,244,12,240,20,854,195,250,192,1471,2,1,30
2966,66,10,124,17,1800,230,220,122,95,2,3,32
3001,306,6,560,134,5753,203,237,173,4137,2,1,29
3286,18,19,124,8,2613,201,197,127,1570,1,3,24
3240,167,16,524,26,666,231,244,140,2486,2,3,13
3129,138,33,658,248,1008,248,208,59,2619,1,1,29
3251,95,5,451,7,4334,229,232,138,2388,1,1,22
3206,75,8,108,4,1549,230,225,127,607,2,3,32
2326,358,16,150,57,1260,192,208,151,342,6,4,10
3052,329,15,242,43,2671,184,221,177,819,1,1,29
2924,191,11,391,39,2610,220,249,162,2226,2,3,26
3172,86,9,480,134,430,234,225,122,1559,2,1,22
3077,286,20,30,14,1910,160,235,213,437,1,3,23
2815,43,11,295,-9,1114,222,217,128,2496,2,1,29
2903,146,14,342,64,999,239,237,124,2458,2,3,33
3105,178,8,30,-4,1598,224,245,155,2256,1,3,23
2768,55,19,446,20,1682,228,196,93,2093,2,1,30
2711,249,12,212,44,1036,193,249,193,1624,2,1,29
3144,27,14,451,146,4784,213,209,129,2367,1,1,29
3014,347,12,595,95,5209,197,221,161,5723,1,1,12
3520,58,17,845,305,2490,230,201,98,1639,1,1,40
2904,142,13,283,17,2012,238,237,126,1376,2,3,32
3148,351,10,247,-29,816,203,224,159,1068,1,2,22
3139,5,16,212,39,3540,197,206,144,3182,1,3,24
3050,127,9,42,6,150,236,234,128,976,2,3,32
2891,119,6,382,72,2912,230,235,138,2083,2,1,12
3411,345,5,658,215,767,209,231,160,811,1,2,33
2968,311,14,319,131,5447,180,229,188,4978,2,1,24
3235,76,31,342,198,3797,240,166,33,2534,1,3,33
3132,10,7,124,15,1061,213,227,151,1465,1,3,23
3067,14,16,277,37,2748,203,206,137,1170,1,3,33
2717,15,14,30,6,2510,207,211,139,2308,2,1,16
2982,282,10,95,12,330,193,241,188,182,1,2,22
2526,70,6,495,4,973,226,229,137,3951,2,1,18
3310,193,9,190,-11,1804,219,248,162,3087,1,1,38
2785,336,18,127,40,3300,176,212,174,6003,2,1,29
2994,9,9,42,1,3572,211,223,149,5161,2,1,20
2924,350,21,150,41,4050,179,201,157,2640,2,1,29
3027,320,7,42,5,3202,201,233,171,301,1,1,23
3247,322,14,124,27,4562,184,226,181,2581,1,3,32
2571,137,21,180,33,1142,247,227,98,1167,3,3,4
3105,332,5,323,39,2219,209,234,163,2270,1,3,32
2910,333,17,60,18,518,180,216,175,1712,2,3,24
3232,86,7,553,208,2736,230,229,132,2991,1,3,31
2998,349,8,390,59,1557,205,226,160,2378,2,3,23
2741,308,24,256,77,1290,148,217,206,1302,2,3,31
2197,117,26,30,15,735,253,206,63,1006,6,4,4
2930,145,8,30,1,1826,231,239,141,459,2,3,32
2347,287,23,30,9,1320,150,232,219,924,3,4,10
3086,119,13,228,-9,4025,242,228,113,2708,2,1,29
2823,351,10,242,58,1865,203,224,159,2862,2,1,29
3164,59,11,342,30,875,228,216,119,2155,1,2,23
3015,8,31,384,-12,2359,169,163,118,2876,2,3,31
2938,29,9,268,48,3381,217,221,139,2644,2,1,29
3099,1,13,379,27,973,200,214,151,1530,1,3,22
3283,58,9,180,48,5885,227,221,127,551,1,1,22
2969,18,17,362,34,408,204,201,130,642,2,3,31
3141,60,8,360,32,4224,226,224,132,1950,2,1,29
2872,172,10,450,66,3558,227,245,150,3173,2,1,12
3249,352,7,967,-41,1507,208,229,158,2821,2,2,23
2584,325,10,0,0,1358,196,230,173,872,2,3,20
3014,204,20,162,49,1651,205,254,176,390,2,3,31
3246,206,6,658,129,4826,216,246,165,2697,1,1,22
2514,75,3,182,33,1036,223,234,147,4678,2,1,18
2877,26,8,192,23,3936,216,222,142,6385,2,1,12
3215,165,16,268,54,582,232,243,137,2629,1,2,32
2896,355,29,255,47,2402,159,175,143,1215,2,3,33
2955,79,11,120,16,433,234,220,117,2195,2,3,32
3247,45,6,600,207,2922,222,226,139,3201,1,3,31
2909,310,21,793,143,2343,157,220,201,808,2,3,11
2664,281,17,90,19,1668,170,239,208,541,2,3,33
3318,339,24,67,24,1824,162,199,171,1943,1,2,38
3217,207,4,212,34,2347,217,244,163,785,1,3,32
2974,135,10,134,35,1690,236,236,131,532,2,3,32
2834,311,25,175,61,4006,143,213,206,5560,1,1,29
3235,335,23,60,21,1718,161,202,176,2495,1,3,33
3044,18,8,552,66,5475,215,224,146,6260,2,1,12
2780,112,7,95,9,888,232,233,133,2408,2,3,11
2982,20,17,726,163,1358,206,202,129,2641,2,3,33
3144,292,27,180,130,721,133,222,224,2295,1,1,30
2610,348,25,90,33,1385,164,190,158,6599,2,1,29
3339,91,12,268,53,1140,238,222,113,1366,7,3,39
2329,301,28,108,45,1050,132,215,218,816,6,4,10
3046,356,11,256,51,1181,203,221,156,330,1,3,24
2548,128,20,247,112,256,248,224,95,234,3,3,4
2866,296,29,390,220,1256,128,217,223,1678,2,3,33
2840,112,13,42,7,2308,242,226,111,755,1,3,13
2830,88,17,175,58,4039,243,210,91,939,2,1,29
3257,5,20,1121,240,1806,190,196,139,2234,1,3,24
2883,61,5,0,0,4399,224,229,141,5928,2,1,20
3109,69,13,60,16,3091,233,214,110,5251,1,1,29
3304,305,20,350,112,518,161,225,203,524,1,2,33
2978,256,4,0,0,1084,210,242,170,664,2,3,23
2993,302,6,180,16,1329,204,237,173,1717,1,3,19
3244,5,10,175,4,4385,207,220,150,1632,1,1,23
3001,44,26,150,83,2603,215,174,79,2083,1,3,33
2910,75,15,150,21,2018,237,210,100,2250,1,3,22
2927,18,15,524,132,3000,208,208,134,1123,2,3,10
2619,266,3,330,50,1234,211,241,167,1296,2,3,11
2860,21,11,150,16,3538,213,217,140,5413,2,1,12
3255,63,15,192,63,1905,232,209,106,2274,1,1,39
2410,9,16,30,0,430,200,206,140,1290,6,4,11
3240,45,7,0,0,5191,222,225,138,182,2,1,38
2975,171,8,361,58,5285,226,244,151,2670,2,1,30
3325,333,23,497,50,2440,162,204,178,1020,1,3,32
2988,263,4,134,12,1521,210,241,170,691,2,3,32
2924,132,17,170,54,2916,245,229,106,1760,2,1,29
2940,25,4,218,27,3692,218,231,150,4512,2,1,12
3081,11,5,60,3,3334,215,230,152,1110,2,1,29
2729,0,10,360,-6,1183,205,221,153,1182,2,1,12
3298,72,15,361,69,499,236,209,101,731,2,2,24
2949,231,9,234,33,5248,206,249,180,3984,2,1,29
2606,90,4,270,74,631,226,233,141,6283,5,1,29
2639,42,6,60,5,120,221,226,140,582,2,3,11
2883,29,7,120,15,3027,218,224,142,2638,2,1,12
2394,47,25,67,13,685,219,176,78,671,6,3,10
3132,68,11,330,57,3481,232,218,118,4846,1,1,29
3032,209,8,514,122,1851,214,248,169,2364,2,3,32
2991,163,18,469,52,577,234,242,131,2040,2,3,33
3268,329,11,134,42,1458,194,227,173,577,1,1,38
2841,93,28,324,195,342,250,186,46,1954,5,1,30
2765,199,9,242,42,3896,217,248,166,1911,2,3,26
3277,7,10,210,39,3231,208,220,149,2256,1,1,29
2963,329,15,30,8,2370,183,221,177,932,1,3,20
3184,302,14,90,30,4484,179,233,193,3448,1,1,29
2942,78,21,607,171,726,242,195,74,1484,2,1,30
3401,43,16,212,-43,3265,221,203,112,2242,7,1,37
3102,96,21,30,1,2847,248,205,75,3861,1,1,22
2988,232,8,510,88,5639,207,248,178,4244,2,1,29
3196,53,14,120,-2,2131,227,208,111,859,1,1,22
3000,54,8,201,21,2306,225,223,131,2636,2,3,32
2985,52,8,30,10,5551,225,222,131,2187,1,1,23
3054,249,8,30,1,2754,203,246,182,1326,2,3,23
3205,59,4,0,0,5657,223,231,143,805,1,1,22
3091,52,25,67,10,3894,223,178,75,800,1,1,30
2861,132,16,67,15,1414,245,229,108,1533,2,1,29
2960,90,12,180,42,2431,238,221,112,1804,2,3,32
3189,57,19,90,-8,1521,229,197,93,2737,1,1,29
3177,244,8,90,3,1998,204,247,181,4147,1,2,23
3144,33,14,547,127,1666,216,209,125,2636,1,3,31
2730,32,8,134,17,2148,219,224,141,1423,2,1,12
2824,145,22,67,20,4205,245,230,102,5101,2,1,30
2831,308,21,108,24,4628,158,222,202,277,2,1,29
2944,154,27,30,7,3269,240,229,100,1075,2,3,13
